ItemID,ManufacturerID,ManufacturerName,ProductID,ProductName,ProductDescription,ManufacturerItemCode,ItemDescription,ItemImageURL,NDCItemCode,PKG,UnitPrice,PriceDescription,OrderFrom,Availability,CategoryPathID,CategoryPathName,PackingListDescription,UnitWeight,WeightUOM,UnitVolume,VolumeUOM,UnitHeight,UnitWidth,UnitDepth,DimensionUOM,UOMFactor,CountryOfOrigin,HarmonizedTariffCode,HazMatClass,HazMatCode,PharmacyProductType,NationalDrugCode,BrandID,BrandName,FreightClass,GTIN
10000025,345,"Smiths Medical ASD, Inc.",10009756,BCI PULSE OXIMETER ACCESSORIES,,3044,Standard Oximetry Finger Sensor (US Only),https://secure.ndc-inc.com/AIMImage/i71329.jpg,112102,EA,137.61,,NDC,Mfr On Order,/1/29/263/,Diagnostic Instruments|Patient Monitoring/Vital Signs|Pulse Oximeter Accessories,SENSOR FINGER ADULT/PEDIATRIC,,,,,,,,,,US,,,,,,,,,
10000307,372,"TIDI Products, LLC",10034989,TIDI 3-PLY ALL-TISSUE TOWEL & BIB,,918101,"Towel, 13"" x 18"", White, 3-Ply Tissue, Latex Free (LF), 500/cs (45 cs/plt)",https://secure.ndc-inc.com/AIMImage/i02925.jpg,113163,CS,15.81,,NDC,By Next Day,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,PRO TOWEL 3PLY-T 13X18 WHT500/CS TIDI,,,,,,,,,,US,4803.00.0000,,,,,,,,
10000315,372,"TIDI Products, LLC",10034985,TIDI 3-PLY TISSUE/POLY TOWEL & BIB,,917401,"Towel, 3-Ply Tissue & Poly, White, 13"" x 18"", 500/cs",https://secure.ndc-inc.com/AIMImage/i03536.jpg,113103,CS,24.34,,NDC,By Next Day,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,TOWEL PROFESSIONAL POLYBACK13X18 WHT 3PLY 500/CS,,,,,,,,,,US,4803.00.0000,,,,,,,,
10000323,372,"TIDI Products, LLC",10022670,TIDI 2-PLY TISSUE/POLY TOWEL & BIB,"Reliable 2 ply, poly-backed strength and fluid holdout for effective hygiene. 100% recycled fiber.",917466,"Towel, 2-Ply Tissue & Poly, Mauve, 13"" x 18"", 500/cs",https://secure.ndc-inc.com/AIMImage/i03536.jpg,100088,CS,21.38,,NDC,Today,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,PROTOWEL PLYBCK 13X18 MAUVE2T-P 500/CS TIDI (25419),,,,,,,,,,US,4803.00.0000,,,,,,,85,
10000325,372,"TIDI Products, LLC",10022670,TIDI 2-PLY TISSUE/POLY TOWEL & BIB,"Reliable 2 ply, poly-backed strength and fluid holdout for effective hygiene. 100% recycled fiber.",917468,"Towel, 2-Ply Tissue & Poly, Peach, 13"" x 18"", 500/cs",https://secure.ndc-inc.com/AIMImage/i03536.jpg,113126,CS,21.38,,NDC,By Next Day,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,PROTOWEL PLYBCK 13X18 PEACH2T-P 500/CS TIDI,,,,,,,,,,US,4803.00.0000,,,,,,,,
10000338,164,"Hartmann USA, Inc.",50088,HARTMANN USA FLEXICON® LF CONFORMING STRETCH BANDAGE,"Conforming stretch bandage that holds dressings securely in place without slipping. Unique knit structure clings to itself. Uniform knitting of polyester yarns creates a gauze with stretchability that conforms even to the most difficult areas. Finished edges minimize lint and lose threads. Durable with great strength, yet it is soft and comfortable to wear. Blue application guideline for consistent wrapping. Latex free.",19400000,"Bandage, 4"" x 4.1 yds, Sterile, 12/bx, 8 bx/cs",https://secure.ndc-inc.com/AIMImage/i10434.jpg,114104,BG,5.37,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ROLLED GAUZE FLEXICON4X4.1YD ST 12/BG 8BG/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10000338,164,"Hartmann USA, Inc.",50088,HARTMANN USA FLEXICON® LF CONFORMING STRETCH BANDAGE,"Conforming stretch bandage that holds dressings securely in place without slipping. Unique knit structure clings to itself. Uniform knitting of polyester yarns creates a gauze with stretchability that conforms even to the most difficult areas. Finished edges minimize lint and lose threads. Durable with great strength, yet it is soft and comfortable to wear. Blue application guideline for consistent wrapping. Latex free.",19400000,"Bandage, 4"" x 4.1 yds, Sterile, 12/bx, 8 bx/cs",https://secure.ndc-inc.com/AIMImage/i10434.jpg,114104,CS,42.96,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ROLLED GAUZE FLEXICON4X4.1YD ST 12/BG 8BG/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10000534,980,"Avanos Medical, Inc.",10000077,AVANOS READY CARE DENTASWAB COMPONENTS,Designed to assist the practitioner in refreshing oral care and to provide multiple configurations for varying patient needs.,12262,"Mouth Moisturizer, .35 oz, 144/cs",https://secure.ndc-inc.com/AIMImage/i63472.jpg,109673,CS,191.52,,NDC,By Next Day,/13/122/797/,Patient Care & Exam Room Supplies|Personal Care Items|Oral Care,MOISTURIZER MOUTH .35 OZ144/CS,,,,,,,,,,MX,,,,,,,,,
10000534,980,"Avanos Medical, Inc.",10000077,AVANOS READY CARE DENTASWAB COMPONENTS,Designed to assist the practitioner in refreshing oral care and to provide multiple configurations for varying patient needs.,12262,"Mouth Moisturizer, .35 oz, 144/cs",https://secure.ndc-inc.com/AIMImage/i63472.jpg,109673,EA,1.33,,NDC,Today,/13/122/797/,Patient Care & Exam Room Supplies|Personal Care Items|Oral Care,MOISTURIZER MOUTH .35 OZ144/CS,,,,,,,,,,MX,,,,,,,,,
10000759,289,"PDI - Professional Disposables, Intl.",10009684,PDI SUPER SANI-CLOTH® GERMICIDAL DISPOSABLE WIPE,"Ideal for daily use in fast-paced environments that require short contact times and broad coverage of microorganisms. The fast contact time allows for a quick room turnover. Effective against 30 microorganisms in 2 minutes, including: Multi-drug Resistant Organisms (MDROs), bloodborne pathogens, TB, and viruses. Compatible with a broad range of hard, non-porous surfaces and equipment commonly found in healthcare environments. Meets CDC, OSHA and CMS Tag F441 guidelines.",H04082,"Germicidal Disposable Wipe, Large, Individual, Boxed, 5"" x 8"", 50/bx, 10 bx/cs (80 cs/plt) (US Only)",https://secure.ndc-inc.com/AIMImage/i41135.jpg,102357,BX,6.19,,NDC,Today,/6/60/527/,Infection Control|Hand Sanitizers|Hand wipes,SANI CLOTH LG INDIVIDUAL50/BX 10BX/CS,,,,,,,,,,US,3005.90.20.00,,,,,,,85,
